submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2460,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",18505,test_question1,0,test,NA,llh,73,some,1,<b>The weather during the picnic was awful.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,2,test_false2,Picnic pictures,main_trials,59,false,TRUE,0.8125,TRUE
2460,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",7134,test_question2,0,test,NA,llh,73,some,1,"<b>Beth invited her boyfriend to the picnic, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,38,test_uncertain1,Picnic pictures,main_trials,63,uncertain,TRUE,0.8125,TRUE
2460,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",8639,test_question3,0,test,NA,llh,73,some,1,<b>Simone took pictures of the picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,66,test_false1,Picnic pictures,main_trials,64,false,FALSE,0.8125,TRUE
2460,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",7777,test_question4,0,test,NA,llh,73,some,1,<b>Beth and Simone organized a picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,71,test_true2,Picnic pictures,main_trials,65,true,TRUE,0.8125,TRUE
2460,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",17241,test_question1,0,test,NA,hlh,73,xor,1,<b>Jessica has a cat as well.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,19,test_uncertain1,Rabbits,main_trials,67,uncertain,TRUE,0.8125,TRUE
2460,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",3982,test_question2,0,test,NA,hlh,73,xor,1,<b>Jessica’s family has no pets.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Rabbits,main_trials,72,false,TRUE,0.8125,TRUE
2460,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",6584,test_question3,0,test,NA,hlh,73,xor,1,<b>Jessica and her father have more than one rabbit.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,99,test_true1,Rabbits,main_trials,73,true,TRUE,0.8125,TRUE
2460,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",6028,test_question4,0,test,NA,hlh,73,xor,1,<b>Tim is James’ employee.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Rabbits,main_trials,74,true,TRUE,0.8125,TRUE
2459,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",42981,test_question1,0,test,NA,hll,73,some,0,<b>Brian is allergic to apples.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Nuts,main_trials,1,uncertain,FALSE,0.8125,TRUE
2459,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",5324,test_question2,0,test,NA,hll,73,some,0,<b>Brian and Gary are brothers.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Nuts,main_trials,5,false,TRUE,0.8125,TRUE
2459,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",13522,test_question3,0,test,NA,hll,73,some,0,<b>It's Gary's birthday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Nuts,main_trials,6,true,TRUE,0.8125,TRUE
2459,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",4849,test_question4,0,test,NA,hll,73,some,0,<b>Gary is twenty years old.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Nuts,main_trials,7,false,TRUE,0.8125,TRUE
2459,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,38842,test_question1,1,test,NA,lhl,73,some,0,<b>The van Gogh exhibition is in the city hall.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Van Gogh exhibition,main_trials,10,false,TRUE,0.8125,TRUE
2459,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,8374,test_question2,1,test,NA,lhl,73,some,0,<b>The van Gogh exhibition is an important event for the city.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_true2,Van Gogh exhibition,main_trials,14,true,FALSE,0.8125,TRUE
2459,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,19883,test_question3,1,test,NA,lhl,73,some,0,<b>The exhibition will be open for three months.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Van Gogh exhibition,main_trials,15,uncertain,TRUE,0.8125,TRUE
2459,53,The mayor joins the opening of a new van Gogh exhibition in the city's Museum of Modern Art. The curator welcomes him warmly. He gives the mayor a private tour through the exhibition and tells him about van Gogh’s paintings.,10520,test_question4,1,test,NA,lhl,73,some,0,<b>The mayor is not interested in art exhibitions.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,34,test_uncertain2,Van Gogh exhibition,main_trials,16,uncertain,TRUE,0.8125,TRUE
2459,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,237462,test_question1,1,test,NA,hhh,73,xor,1,<b>It’s winter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,69,test_true1,Presents,main_trials,19,true,TRUE,0.8125,TRUE
2459,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,4988,test_question2,1,test,NA,hhh,73,xor,1,<b>Leah’s family does not celebrate Christmas. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Presents,main_trials,24,false,TRUE,0.8125,TRUE
2459,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,11790,test_question3,1,test,NA,hhh,73,xor,1,<b>Leah really wants a new bike for her birthday. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,Presents,main_trials,25,uncertain,TRUE,0.8125,TRUE
2459,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,8732,test_question4,1,test,NA,hhh,73,xor,1,<b>Pete has a sibling.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Presents,main_trials,26,true,TRUE,0.8125,TRUE
2459,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",41297,test_question1,0,test,NA,hlh,73,xor,1,<b>Gina is Brad’s sister.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Brad's clothes,main_trials,29,false,TRUE,0.8125,TRUE
2459,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",8565,test_question2,0,test,NA,hlh,73,xor,1,<b>Brad is not happy about the fact that his friends make jokes about his shabby clothes.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Brad's clothes,main_trials,34,true,TRUE,0.8125,TRUE
2459,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",4654,test_question3,0,test,NA,hlh,73,xor,1,<b>Brad is a big fashion fan. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Brad's clothes,main_trials,35,false,TRUE,0.8125,TRUE
2459,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",8519,test_question4,0,test,NA,hlh,73,xor,1,<b>Mandy feels attracted to Brad.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,18,test_uncertain2,Brad's clothes,main_trials,36,uncertain,TRUE,0.8125,TRUE
2459,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",83209,test_question1,1,test,NA,hhl,73,xor,0,<b>Jenny speaks Swedish.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Crush,main_trials,39,uncertain,FALSE,0.8125,TRUE
2459,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",20337,test_question2,1,test,NA,hhl,73,xor,0,"<b>Jenny has a crush on Sam, another student from their class.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Crush,main_trials,44,uncertain,TRUE,0.8125,TRUE
2459,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",16183,test_question3,1,test,NA,hhl,73,xor,0,<b>Jenny is the best friend of Henry’s crush.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_true2,Crush,main_trials,45,true,FALSE,0.8125,TRUE
2459,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",5465,test_question4,1,test,NA,hhl,73,xor,0,<b>Henry and Anna are taking a Chinese course together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Crush,main_trials,46,true,TRUE,0.8125,TRUE
2459,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",24057,test_question1,1,test,NA,lhh,73,xor,1,<b>Gretchen has blond hair.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Grandma,main_trials,48,uncertain,TRUE,0.8125,TRUE
2459,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",9123,test_question2,1,test,NA,lhh,73,xor,1,<b>Gretchen is Elsa's grandmother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Grandma,main_trials,53,false,TRUE,0.8125,TRUE
2459,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",5764,test_question3,1,test,NA,lhh,73,xor,1,<b>Elsa is Gretchen's mother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Grandma,main_trials,54,true,TRUE,0.8125,TRUE
2459,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",5764,test_question4,1,test,NA,lhh,73,xor,1,<b>There's a cafe named Cafe Toscana.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Grandma,main_trials,55,true,TRUE,0.8125,TRUE
2459,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",97114,test_question1,0,test,NA,llh,73,some,1,<b>Jeremy cares about good food.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Gourmet desserts,main_trials,57,true,TRUE,0.8125,TRUE
2459,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",3913,test_question2,0,test,NA,llh,73,some,1,<b>Claire is the owner of the restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Gourmet desserts,main_trials,61,false,TRUE,0.8125,TRUE
2459,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",9488,test_question3,0,test,NA,llh,73,some,1,<b>Jeremy has already tried the new Gourmet restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_false1,Gourmet desserts,main_trials,62,false,FALSE,0.8125,TRUE
2459,58,"Jeremy is asking his friend Claire for her opinion about the newly opened Gourmet restaurant on 5th Avenue. Claire has been there once already. She is very enthusiastic, especially about their sweets.",4707,test_question4,0,test,NA,llh,73,some,1,<b>Claire is wealthy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_true1,Gourmet desserts,main_trials,63,true,FALSE,0.8125,TRUE
2459,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,82225,test_question1,0,test,NA,lll,73,some,0,<b>Cedric and Tara know some of the guests from work.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,45,test_uncertain1,Champagne reception,main_trials,69,uncertain,TRUE,0.8125,TRUE
2459,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,7115,test_question2,0,test,NA,lll,73,some,0,<b>Cedric is at a funeral.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Champagne reception,main_trials,73,false,TRUE,0.8125,TRUE
2459,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,3985,test_question3,0,test,NA,lll,73,some,0,<b>Cedric is invited to a wedding.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Champagne reception,main_trials,74,true,TRUE,0.8125,TRUE
2459,62,Cedric and Tara are invited to a wedding. After the ceremony there's a champagne reception. Tara notices that there is apple juice on the tray with beverages. She wonders why.,5537,test_question4,0,test,NA,lll,73,some,0,<b>Cedric and Tara stayed for the party after the wedding ceremony.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Champagne reception,main_trials,75,true,TRUE,0.8125,TRUE
2458,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",22384,test_question1,0,test,NA,hlh,73,xor,1,<b>Gina and Mandy care about Brad.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,69,test_true1,Brad's clothes,main_trials,1,true,TRUE,0.84375,TRUE
2458,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",12049,test_question2,0,test,NA,hlh,73,xor,1,<b>Mandy feels attracted to Brad.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,26,test_uncertain2,Brad's clothes,main_trials,6,uncertain,TRUE,0.84375,TRUE
2458,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",6884,test_question3,0,test,NA,hlh,73,xor,1,<b>Brad is not happy about the fact that his friends make jokes about his shabby clothes.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Brad's clothes,main_trials,7,true,TRUE,0.84375,TRUE
2458,21,"Brad is notorious for his shabby clothes. His friends Gina and Mandy make frequent jokes about it. These comments upset Brad. Brad has a date next week, and Gina heard that he finally went shopping the other day.",6697,test_question4,0,test,NA,hlh,73,xor,1,<b>Gina is Brad’s sister.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,52,test_false2,Brad's clothes,main_trials,8,false,FALSE,0.84375,TRUE
2458,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,25280,test_question1,0,test,NA,llh,73,xor,1,<b>Alissa also got new furniture.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Alissa's paint,main_trials,11,uncertain,TRUE,0.84375,TRUE
2458,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,9650,test_question2,0,test,NA,llh,73,xor,1,<b>Fiona hasn’t visited Alissa since her renovation.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_false1,Alissa's paint,main_trials,16,false,FALSE,0.84375,TRUE
2458,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,10165,test_question3,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s father.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Alissa's paint,main_trials,17,false,TRUE,0.84375,TRUE
2458,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,6018,test_question4,0,test,NA,llh,73,xor,1,"<b>Fiona wants to re-paint her apartment now, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_uncertain1,Alissa's paint,main_trials,18,uncertain,TRUE,0.84375,TRUE
2458,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,42450,test_question1,1,test,NA,hhh,73,xor,1,<b>It’s winter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Presents,main_trials,24,true,TRUE,0.84375,TRUE
2458,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,8039,test_question2,1,test,NA,hhh,73,xor,1,<b>Leah really wants a new bike for her birthday. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_uncertain2,Presents,main_trials,29,uncertain,FALSE,0.84375,TRUE
2458,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,5711,test_question3,1,test,NA,hhh,73,xor,1,<b>Leah’s family does not celebrate Christmas. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Presents,main_trials,30,false,TRUE,0.84375,TRUE
2458,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,5083,test_question4,1,test,NA,hhh,73,xor,1,<b>Pete has a sibling.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Presents,main_trials,31,true,TRUE,0.84375,TRUE
2458,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",23832,test_question1,1,test,NA,lhl,73,xor,0,<b>Rob’s favorite music is Jazz.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,53,test_uncertain2,Tony's clubbing,main_trials,34,uncertain,TRUE,0.84375,TRUE
2458,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",5113,test_question2,1,test,NA,lhl,73,xor,0,<b>Techno is quite different from Jazz and from Metal.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Tony's clubbing,main_trials,39,true,TRUE,0.84375,TRUE
2458,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",6201,test_question3,1,test,NA,lhl,73,xor,0,<b>Rob works as a DJ at club Macabre.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Tony's clubbing,main_trials,40,false,TRUE,0.84375,TRUE
2458,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",8816,test_question4,1,test,NA,lhl,73,xor,0,<b>Tony composes Techno music himself.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,52,test_uncertain1,Tony's clubbing,main_trials,41,uncertain,TRUE,0.84375,TRUE
2458,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",47698,test_question1,1,test,NA,lhh,73,some,1,<b>Suzanne did not bring a present for Leonard.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,28,test_false1,Gift unwrapping,main_trials,43,false,TRUE,0.84375,TRUE
2458,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",13698,test_question2,1,test,NA,lhh,73,some,1,<b>There were twelve children at the party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Gift unwrapping,main_trials,47,uncertain,TRUE,0.84375,TRUE
2458,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",5165,test_question3,1,test,NA,lhh,73,some,1,"<b>Leonard’s little sister was at his party, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,61,test_uncertain1,Gift unwrapping,main_trials,48,uncertain,TRUE,0.84375,TRUE
2458,50,"Leonard celebrated his fifth birthday with his best friends today. All of them brought a present. After eating cake, each child presented their present to Leonard one by one. Leonard was allowed to either unwrap each present immediately or wait until later. After the party, Suzanne's mother comes to take her daughter home. Leonard's mother tells Suzanne's mother about the party.",5734,test_question4,1,test,NA,lhh,73,some,1,<b>Suzanne attended Leonard's birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_true2,Gift unwrapping,main_trials,49,true,FALSE,0.84375,TRUE
2458,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",31654,test_question1,0,test,NA,hll,73,some,0,<b>Gary invited old friends to his birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Nuts,main_trials,52,true,TRUE,0.84375,TRUE
2458,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",11714,test_question2,0,test,NA,hll,73,some,0,<b>It's Gary's birthday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,85,test_true2,Nuts,main_trials,56,true,TRUE,0.84375,TRUE
2458,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",5599,test_question3,0,test,NA,hll,73,some,0,<b>Brian’s favourite cake is chocolate cake.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Nuts,main_trials,57,uncertain,TRUE,0.84375,TRUE
