submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2345,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,28365,test_question1,1,test,NA,hhh,73,xor,1,<b>Danny and Alex went to the sports store together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Danny's racket,main_trials,28,false,TRUE,0.9375,TRUE
2345,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,12687,test_question2,1,test,NA,hhh,73,xor,1,<b>Jill is a professional squash player.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Danny's racket,main_trials,33,uncertain,TRUE,0.9375,TRUE
2345,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,13137,test_question3,1,test,NA,hhh,73,xor,1,<b>Danny’s girlfriend will come watch the game later.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Danny's racket,main_trials,34,uncertain,TRUE,0.9375,TRUE
2345,30,Danny and Alex reserved a squash court but Alex still has to buy some equipment. Alex and his girlfriend Jill went to the sports store together. Danny is talking to Jill on the phone.,9810,test_question4,1,test,NA,hhh,73,xor,1,<b>Alex needs to buy some equipment before he can play squash with Danny.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Danny's racket,main_trials,35,true,TRUE,0.9375,TRUE
2345,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,26078,test_question1,0,test,NA,lll,73,xor,0,<b>Tom and Harold are roommates.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Harold's pet,main_trials,39,false,TRUE,0.9375,TRUE
2345,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,3735,test_question2,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_false1,Harold's pet,main_trials,44,false,FALSE,0.9375,TRUE
2345,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,5386,test_question3,0,test,NA,lll,73,xor,0,<b>Harold has a girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Harold's pet,main_trials,45,true,TRUE,0.9375,TRUE
2345,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,6612,test_question4,0,test,NA,lll,73,xor,0,<b>Harold’s girlfriend is afraid that pets will ruin the apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,63,test_uncertain1,Harold's pet,main_trials,46,uncertain,TRUE,0.9375,TRUE
2345,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",22917,test_question1,1,test,NA,lhl,73,xor,0,<b>Rob’s favorite music is Jazz.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Tony's clubbing,main_trials,48,uncertain,TRUE,0.9375,TRUE
2345,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",9163,test_question2,1,test,NA,lhl,73,xor,0,<b>Tony considers going to an anthropology lecture tonight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Tony's clubbing,main_trials,53,false,TRUE,0.9375,TRUE
2345,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",6811,test_question3,1,test,NA,lhl,73,xor,0,<b>Tony likes to go out.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,66,test_true1,Tony's clubbing,main_trials,54,true,TRUE,0.9375,TRUE
2345,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",6529,test_question4,1,test,NA,lhl,73,xor,0,<b>Rob works as a DJ at club Macabre.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Tony's clubbing,main_trials,55,false,TRUE,0.9375,TRUE
2345,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",29310,test_question1,0,test,NA,hll,73,some,0,<b>Lucy is really nervous about the talk. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Schizophrenia talk,main_trials,59,uncertain,TRUE,0.9375,TRUE
2345,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",7155,test_question2,0,test,NA,hll,73,some,0,<b>Jacob studies electrical engineering.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Schizophrenia talk,main_trials,63,uncertain,TRUE,0.9375,TRUE
2345,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",20958,test_question3,0,test,NA,hll,73,some,0,<b>Jacob was present during Lucy’s presentation.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Schizophrenia talk,main_trials,64,true,TRUE,0.9375,TRUE
2345,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",26331,test_question4,0,test,NA,hll,73,some,0,<b>Lucy studies psychology.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,65,test_true1,Schizophrenia talk,main_trials,65,true,TRUE,0.9375,TRUE
2345,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,15337,test_question1,1,test,NA,lhh,73,xor,1,<b>The girls went to the rainy UK for their holiday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Chloe's holiday,main_trials,68,false,TRUE,0.9375,TRUE
2345,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,7608,test_question2,1,test,NA,lhh,73,xor,1,<b>Chloe’s father did not go on holiday with his daughter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Chloe's holiday,main_trials,73,true,TRUE,0.9375,TRUE
2345,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,7589,test_question3,1,test,NA,lhh,73,xor,1,<b>Chloe recently got back from holidays.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Chloe's holiday,main_trials,74,true,TRUE,0.9375,TRUE
2345,14,Chloe is telling her father about her holidays with her two friends Susan and Amelia. Chloe had forgotten to bring suntan lotion.,4859,test_question4,1,test,NA,lhh,73,xor,1,<b>Amelia is Chloe’s sister. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Chloe's holiday,main_trials,75,false,TRUE,0.9375,TRUE
2343,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",22060,test_question1,0,test,NA,lll,73,some,0,<b>Martha has children.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_true1,Martha's cookies,main_trials,1,true,FALSE,0.84375,TRUE
2343,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",7784,test_question2,0,test,NA,lll,73,some,0,<b>Martha and her husband went to a Chinese restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Martha's cookies,main_trials,5,uncertain,TRUE,0.84375,TRUE
2343,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",3011,test_question3,0,test,NA,lll,73,some,0,<b>Emily works as a babysitter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Martha's cookies,main_trials,6,true,TRUE,0.84375,TRUE
2343,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",5171,test_question4,0,test,NA,lll,73,some,0,<b>Martha is allergic to chocolate.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,53,test_uncertain2,Martha's cookies,main_trials,7,uncertain,TRUE,0.84375,TRUE
2343,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",17378,test_question1,0,test,NA,hll,73,some,0,<b>Jacob studies electrical engineering.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,49,test_uncertain1,Schizophrenia talk,main_trials,9,uncertain,TRUE,0.84375,TRUE
2343,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",5900,test_question2,0,test,NA,hll,73,some,0,<b>Lucy's talk is unlikely to stir much commotion.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,28,test_false2,Schizophrenia talk,main_trials,13,false,TRUE,0.84375,TRUE
2343,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",6201,test_question3,0,test,NA,hll,73,some,0,<b>Jacob was the only listener of Lucy’s talk.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Schizophrenia talk,main_trials,14,false,TRUE,0.84375,TRUE
2343,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",4813,test_question4,0,test,NA,hll,73,some,0,<b>Lucy is really nervous about the talk. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Schizophrenia talk,main_trials,15,uncertain,TRUE,0.84375,TRUE
2343,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",21657,test_question1,1,test,NA,hhl,73,xor,0,<b>Ted’s father also visited him for lunch yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Mrs. Sanders' son,main_trials,18,uncertain,TRUE,0.84375,TRUE
2343,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",3445,test_question2,1,test,NA,hhl,73,xor,0,<b>Ted’s last name is Sanders.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_true1,Mrs. Sanders' son,main_trials,23,true,FALSE,0.84375,TRUE
2343,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",5277,test_question3,1,test,NA,hhl,73,xor,0,<b>Ted is Mrs. Sanders' husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Mrs. Sanders' son,main_trials,24,false,TRUE,0.84375,TRUE
2343,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",3683,test_question4,1,test,NA,hhl,73,xor,0,<b>Mrs. Sanders did not eat lunch at home yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_true2,Mrs. Sanders' son,main_trials,25,true,FALSE,0.84375,TRUE
2343,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,9101,test_question1,1,test,NA,lhl,73,some,0,<b>Mrs. Todd also teaches biology.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Mrs. Todd's math exams,main_trials,27,uncertain,TRUE,0.84375,TRUE
2343,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,4029,test_question2,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is Mrs. Todd’s husband.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_false1,Mrs. Todd's math exams,main_trials,31,false,FALSE,0.84375,TRUE
2343,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,2659,test_question3,1,test,NA,lhl,73,some,0,<b>Mrs. Todd teaches the seventh grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Mrs. Todd's math exams,main_trials,32,uncertain,TRUE,0.84375,TRUE
2343,55,Mrs. Todd just corrected math exams. She complains to her colleague Mr. Gibson about the students’ performance.,6148,test_question4,1,test,NA,lhl,73,some,0,<b>Mr. Gibson is a teacher as well.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,81,test_true2,Mrs. Todd's math exams,main_trials,33,true,TRUE,0.84375,TRUE
2343,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",12502,test_question1,0,test,NA,hlh,73,xor,1,"<b>Gigi’s best friend took a Physics exam, as well.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Gigi's exams,main_trials,36,uncertain,TRUE,0.84375,TRUE
2343,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",5822,test_question2,0,test,NA,hlh,73,xor,1,<b>Gigi studied hard to pass her exams.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Gigi's exams,main_trials,41,true,TRUE,0.84375,TRUE
2343,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",4939,test_question3,0,test,NA,hlh,73,xor,1,<b>Carrie is Gigi’s best friend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,21,test_false1,Gigi's exams,main_trials,42,false,TRUE,0.84375,TRUE
2343,22,"Recently, Gigi took exams in Physics and Chemistry. She studied day and night and even paid for private tutoring. Carrie just heard some rumors from her fellow students about the exam results. She talks to Gigi’s best friend who is very concerned for Gigi.",3172,test_question4,0,test,NA,hlh,73,xor,1,<b>Gigi took science exams.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Gigi's exams,main_trials,43,true,TRUE,0.84375,TRUE
2343,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",18069,test_question1,1,test,NA,hhh,73,some,1,<b>Mr. Jaynes is the manager of the San Diego hotel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,17,test_false2,Hotel check,main_trials,47,false,TRUE,0.84375,TRUE
2343,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",3007,test_question2,1,test,NA,hhh,73,some,1,<b>Harry works for a hotel franchise.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_true1,Hotel check,main_trials,51,true,FALSE,0.84375,TRUE
2343,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",3369,test_question3,1,test,NA,hhh,73,some,1,<b>Harry has just inspected the New York City hotel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Hotel check,main_trials,52,false,TRUE,0.84375,TRUE
2343,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",4681,test_question4,1,test,NA,hhh,73,some,1,<b>Harry has just visited San Diego.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,78,test_true2,Hotel check,main_trials,53,true,TRUE,0.84375,TRUE
2343,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",11953,test_question1,0,test,NA,llh,73,xor,1,<b>Cory is in elementary school.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Joshua's delay,main_trials,57,true,TRUE,0.84375,TRUE
2343,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",3748,test_question2,0,test,NA,llh,73,xor,1,<b>The boys like to play hide and seek.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,65,test_uncertain2,Joshua's delay,main_trials,62,uncertain,TRUE,0.84375,TRUE
2343,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",3400,test_question3,0,test,NA,llh,73,xor,1,<b>Kevin cannot stand Joshua.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,25,test_false1,Joshua's delay,main_trials,63,false,TRUE,0.84375,TRUE
2343,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",2435,test_question4,0,test,NA,llh,73,xor,1,<b>Kevin already finished his homework for today.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Joshua's delay,main_trials,64,uncertain,TRUE,0.84375,TRUE
2343,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",10081,test_question1,1,test,NA,lhh,73,xor,1,<b>There's a cafe named Cafe Toscana.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Grandma,main_trials,66,true,TRUE,0.84375,TRUE
2343,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",5339,test_question2,1,test,NA,lhh,73,xor,1,<b>Elsa is Gretchen's mother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Grandma,main_trials,71,true,TRUE,0.84375,TRUE
2343,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",3481,test_question3,1,test,NA,lhh,73,xor,1,<b>Gretchen is Elsa's grandmother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Grandma,main_trials,72,false,TRUE,0.84375,TRUE
2343,16,"Gretchen is meeting her mother Elsa. Elsa had just previously met her own mother, Gretchen's grandmother. They went to Cafe Toscana in the city center. Elsa tells Gretchen about it.",1928,test_question4,1,test,NA,lhh,73,xor,1,<b>Gretchen has blond hair.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Grandma,main_trials,73,uncertain,TRUE,0.84375,TRUE
2342,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",19849,test_question1,0,test,NA,hll,73,some,0,<b>Jacob was the only listener of Lucy’s talk.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Schizophrenia talk,main_trials,1,false,TRUE,0.84375,TRUE
2342,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",6989,test_question2,0,test,NA,hll,73,some,0,<b>Jacob was present during Lucy’s presentation.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Schizophrenia talk,main_trials,5,true,TRUE,0.84375,TRUE
2342,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",5491,test_question3,0,test,NA,hll,73,some,0,<b>Lucy is really nervous about the talk. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,Schizophrenia talk,main_trials,6,uncertain,TRUE,0.84375,TRUE
2342,47,"Lucy has to give a talk in front of a big audience of psychologists. She is going to criticize one of the dominant theories about schizophrenia. Her friend Jacob is in the audience of her talk. Afterwards, Jacob chats with his neighbors. He tells Lucy what they thought about her talk.",15180,test_question4,0,test,NA,hll,73,some,0,<b>Lucy's talk is unlikely to stir much commotion.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,21,test_false2,Schizophrenia talk,main_trials,7,false,TRUE,0.84375,TRUE
2342,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,19440,test_question1,0,test,NA,lll,73,xor,0,<b>Harold has a girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Harold's pet,main_trials,11,true,TRUE,0.84375,TRUE
2342,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,6239,test_question2,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,49,test_false1,Harold's pet,main_trials,16,false,FALSE,0.84375,TRUE
2342,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,7758,test_question3,0,test,NA,lll,73,xor,0,<b>Richard has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,47,test_uncertain2,Harold's pet,main_trials,17,uncertain,TRUE,0.84375,TRUE
2342,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,9655,test_question4,0,test,NA,lll,73,xor,0,<b>Harold’s girlfriend is afraid that pets will ruin the apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,46,test_uncertain1,Harold's pet,main_trials,18,uncertain,TRUE,0.84375,TRUE
2342,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",44272,test_question1,1,test,NA,lhl,73,xor,0,<b>Eric and Lily went to a bar together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Lily's husband,main_trials,21,false,TRUE,0.84375,TRUE
2342,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",5567,test_question2,1,test,NA,lhl,73,xor,0,<b>Lily does not drink alcohol.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_uncertain2,Lily's husband,main_trials,26,uncertain,TRUE,0.84375,TRUE
2342,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",10102,test_question3,1,test,NA,lhl,73,xor,0,<b>Eric's wife has a driver’s licence.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,74,test_true1,Lily's husband,main_trials,27,true,TRUE,0.84375,TRUE
2342,10,"Bill and Eric went to a bar. Eric’s wife, Lily, promised to pick them up if Eric drank any alcohol. She phones up Bill to ask about their night.",5582,test_question4,1,test,NA,lhl,73,xor,0,<b>Eric and Bill went to see a football game.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Lily's husband,main_trials,28,false,TRUE,0.84375,TRUE
2342,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",36764,test_question1,1,test,NA,hhh,73,some,1,<b>Harry will inspect the Los Angeles hotel next.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,48,test_uncertain2,Hotel check,main_trials,33,uncertain,TRUE,0.84375,TRUE
2342,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",7214,test_question2,1,test,NA,hhh,73,some,1,<b>Harry has just inspected the New York City hotel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,48,test_false1,Hotel check,main_trials,37,false,FALSE,0.84375,TRUE
